WatchID,JavaEnable,Title,GoodEvent,EventTime,EventDate,CounterID,ClientIP,RegionID,UserID,CounterClass,OS,UserAgent,URL,Referer,IsRefresh,RefererCategoryID,RefererRegionID,URLCategoryID,URLRegionID,ResolutionWidth,ResolutionHeight,ResolutionDepth,FlashMajor,FlashMinor,FlashMinor2,NetMajor,NetMinor,UserAgentMajor,UserAgentMinor,CookieEnable,JavascriptEnable,IsMobile,MobilePhone,MobilePhoneModel,Params,IPNetworkID,TraficSourceID,SearchEngineID,SearchPhrase,AdvEngineID,IsArtifical,WindowClientWidth,WindowClientHeight,ClientTimeZone,ClientEventTime,SilverlightVersion1,SilverlightVersion2,SilverlightVersion3,SilverlightVersion4,PageCharset,CodeVersion,IsLink,IsDownload,IsNotBounce,FUniqID,OriginalURL,HID,IsOldCounter,IsEvent,IsParameter,DontCountHits,WithHash,HitColor,LocalEventTime,Age,Sex,Income,Interests,Robotness,RemoteIP,WindowName,OpenerName,HistoryLength,BrowserLanguage,BrowserCountry,SocialNetwork,SocialAction,HTTPError,SendTiming,DNSTiming,ConnectTiming,ResponseStartTiming,ResponseEndTiming,FetchTiming,SocialSourceNetworkID,SocialSourcePage,ParamPrice,ParamOrderID,ParamCurrency,ParamCurrencyID,OpenstatServiceName,OpenstatCampaignID,OpenstatAdID,OpenstatSourceID,UTMSource,UTMMedium,UTMCampaign,UTMContent,UTMTerm,FromTag,HasGCLID,RefererHash,URLHash,CLID
8870741539884929892,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 04:44:18,2013-07-15,76221,1170588829,35,1333205032900937117,1,126,2,http://kinopoisk,"",0,0,0,15334,55,1638,1658,37,15,13,800,0,0,10,wR,1,1,0,0,"","",3822240,0,0,"",0,0,1267,951,135,2013-07-14 23:05:44,0,0,0,0,windows,1601,0,0,0,5147653088940950052,"",852530216,0,0,0,0,1,5,2013-07-15 14:41:55,31,1,3,1960,0,1231391628,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
5223988202337658453,1,"",1,2013-07-15 04:44:31,2013-07-15,76221,1170588829,35,1333205032900937117,1,126,2,http://kinopoisk,"",0,0,0,15334,55,1638,1658,37,15,13,800,0,0,10,wR,1,1,0,0,"","",3822240,0,0,"",0,1,1267,951,135,2013-07-14 23:05:59,0,0,0,0,windows,1601,0,0,1,5147653088940950052,"",852530216,0,0,0,1,1,5,2013-07-15 14:42:09,31,1,3,1960,0,1231391628,-1,-1,-1,S0,�,"","",0,79,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
9158397986030101868,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 03:48:58,2013-07-15,76221,1361268624,15134,1333252582957791492,1,2,7,http://kinopoisk,"",0,0,0,15334,55,1638,1658,37,14,0,800.94,3,0,13,D�,1,1,0,0,"","",2549873,0,0,"",0,0,687,319,135,2013-07-15 19:19:50,0,0,0,0,windows,1601,0,0,0,5388127159904873764,"",305354205,0,0,0,0,1,5,2013-07-15 07:11:33,31,2,3,15501,19,1677796116,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
6550855296776218172,1,"",1,2013-07-15 03:49:11,2013-07-15,76221,1361268624,15134,1333252582957791492,1,2,7,http://kinopoisk,"",0,0,0,15334,55,1638,1658,37,14,0,800.94,3,0,13,D�,1,1,0,0,"","",2549873,0,0,"",0,1,687,319,135,2013-07-15 19:20:05,0,0,0,0,windows,1601,0,0,1,5388127159904873764,"",305354205,0,0,0,1,1,5,2013-07-15 07:11:47,31,2,3,15501,19,1677796116,-1,-1,-1,S0,�,"","",0,121,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
6635782267481920811,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 06:01:55,2013-07-15,76221,1361268624,15134,1333252582957791492,1,2,7,http://kinopoisk,"",0,0,0,15334,55,1638,1658,37,14,0,800.94,3,0,13,D�,1,1,0,0,"","",2549873,0,0,"",0,0,709,319,135,2013-07-14 21:03:21,0,0,0,0,windows,1601,0,0,0,5388127159904873764,"",405082465,0,0,0,0,1,5,2013-07-15 08:24:34,31,2,3,15501,20,1677796116,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
6193271252891317337,1,"",1,2013-07-15 06:02:08,2013-07-15,76221,1361268624,15134,1333252582957791492,1,2,7,http://kinopoisk,"",0,0,0,15334,55,1638,1658,37,14,0,800.94,3,0,13,D�,1,1,0,0,"","",2549873,0,0,"",0,1,709,319,135,2013-07-14 21:03:36,0,0,0,0,windows,1601,0,0,1,5388127159904873764,"",405082465,0,0,0,1,1,5,2013-07-15 08:24:48,31,2,3,15501,20,1677796116,-1,-1,-1,S0,�,"","",0,121,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
6601491780302201473,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 07:54:00,2013-07-15,76221,1361268624,15134,1333252582957791492,1,2,7,http://kinopoisk,"",0,0,0,15334,55,1638,1658,37,14,0,800.94,3,0,13,D�,1,1,0,0,"","",2549873,0,0,"",0,0,709,319,135,2013-07-14 22:31:00,0,0,0,0,windows,1,0,0,0,5388127159904873764,"",30186314,0,0,0,0,0,5,2013-07-15 10:35:41,31,2,3,15501,20,1677796116,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
5992098069703573356,1,"",1,2013-07-15 07:54:13,2013-07-15,76221,1361268624,15134,1333252582957791492,1,2,7,http://kinopoisk,"",0,0,0,15334,55,1638,1658,37,14,0,800.94,3,0,13,D�,1,1,0,0,"","",2549873,0,0,"",0,1,709,319,135,2013-07-14 22:31:15,0,0,0,0,windows,1601,0,0,1,5388127159904873764,"",982172972,0,0,0,1,1,5,2013-07-15 10:35:55,31,2,3,15501,20,1677796116,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
9048847345987598914,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 09:42:34,2013-07-15,76221,1361268624,15134,1333252582957791492,1,2,7,http://kinopoisk,"",0,0,0,15334,55,1638,1658,37,14,0,800.94,3,0,13,D�,1,1,0,0,"","",2549873,0,0,"",0,0,709,319,135,2013-07-15 00:11:48,0,0,0,0,windows,1601,0,0,0,5388127159904873764,"",829723038,0,0,0,0,1,5,2013-07-15 12:49:38,31,2,3,15501,20,1677796116,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
8365775211936251735,1,"",1,2013-07-15 09:42:47,2013-07-15,76221,1361268624,15134,1333252582957791492,1,2,7,http://kinopoisk,"",0,0,0,15334,55,1638,1658,37,14,0,800.94,3,0,13,D�,1,1,0,0,"","",2549873,0,0,"",0,1,709,319,135,2013-07-15 00:12:03,0,0,0,0,windows,1601,0,0,1,5388127159904873764,"",829723038,0,0,0,1,1,5,2013-07-15 12:49:52,31,2,3,15501,20,1677796116,-1,-1,-1,S0,�,"","",0,181,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
7313822701653798628,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-14 22:58:42,2013-07-15,76221,-1045110041,35,1333628488897314948,1,2,3,http://kinopoisk,"",0,0,0,15334,55,1996,1781,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3538560,0,0,"",0,0,1791,763,135,2013-07-14 20:39:46,0,0,0,0,windows,1601,0,0,0,0,"",188538924,0,0,0,0,1,5,2013-07-14 20:41:36,0,0,0,0,0,-864486867,-1,-1,-1,S0,h1,"","",0,0,103,0,598,1002,52,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
7673260072288818807,1,"",1,2013-07-14 22:58:57,2013-07-15,76221,-1045110041,35,1333628488897314948,1,2,3,http://kinopoisk,"",0,0,0,15334,55,1996,1781,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3538560,0,0,"",0,1,1791,763,135,2013-07-14 20:40:01,0,0,0,0,windows,1601,0,0,1,0,"",188538924,0,0,0,1,1,5,2013-07-14 20:41:46,0,0,0,0,0,-864486867,-1,-1,-1,S0,h1,"","",0,1588,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
6916822946611988717,1,"Новостели, купить квартиры Твиди : Расписание, противной",1,2013-07-14 22:59:38,2013-07-15,76221,-1045110041,35,1333628488897314948,1,2,3,http://kinopoisk.ru/a-photo43163663,http://wildberries,0,8811,39,15334,55,1996,1781,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3538560,-1,0,"",0,0,1791,763,135,2013-07-14 20:40:19,0,0,0,0,windows,1601,0,0,0,0,"",224165130,0,0,0,0,1,5,2013-07-14 20:42:23,0,0,0,0,0,-864486867,-1,-1,-1,S0,h1,"","",0,0,0,0,575,1002,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-4509712630142293621,5492059781038372031,0
6631770310433179366,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 06:52:22,2013-07-15,76221,-1045110041,35,1333628488897314948,1,2,3,http://kinopoisk,"",0,0,0,15334,55,1996,1781,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3538560,0,0,"",0,0,1791,763,135,2013-07-15 03:56:17,0,0,0,0,windows,1601,0,0,0,0,"",46525829,0,0,0,0,1,5,2013-07-15 04:48:09,0,0,0,0,0,-864486867,-1,-1,-1,S0,h1,"","",0,0,103,0,548,408,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
7974218471544027253,1,"",1,2013-07-15 06:52:35,2013-07-15,76221,-1045110041,35,1333628488897314948,1,2,3,http://kinopoisk,"",0,0,0,15334,55,1996,1781,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3538560,0,0,"",0,1,1791,763,135,2013-07-15 03:56:32,0,0,0,0,windows,1601,0,0,1,0,"",46525829,0,0,0,1,1,5,2013-07-15 04:48:23,0,0,0,0,0,-864486867,-1,-1,-1,S0,h1,"","",0,789,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
5752568415065430591,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 09:07:14,2013-07-15,76221,-1045110041,35,1333628488897314948,1,2,3,http://kinopoisk,"",0,0,0,15334,55,1996,1781,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3538560,0,0,"",0,0,1791,763,135,2013-07-15 05:31:29,0,0,0,0,windows,1601,0,0,0,0,"",943868194,0,0,0,0,1,5,2013-07-15 06:16:23,0,0,0,0,0,-864486867,-1,-1,-1,S0,h1,"","",0,0,121,0,708,1002,13979,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
9112812684557252639,1,"",1,2013-07-15 09:07:29,2013-07-15,76221,-1045110041,35,1333628488897314948,1,2,3,http://kinopoisk,"",0,0,0,15334,55,1996,1781,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3538560,0,0,"",0,1,1791,763,135,2013-07-15 05:31:44,0,0,0,0,windows,1601,0,0,1,0,"",943868194,0,0,0,1,1,5,2013-07-15 06:16:33,0,0,0,0,0,-864486867,-1,-1,-1,S0,h1,"","",0,728,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
6825614567624092347,1,ЦСКА М - Костяки и в цены: Эпило изяществия,1,2013-07-14 21:22:14,2013-07-15,76221,1091862078,35,1333879559572773995,1,2,5,http://kinopoisk.ru/catalog/86000,http://bdsmpeople.ru/ukrai/tuapse/novosibirsk.irr.ru/real-estate/rent.direct.yandex.ru/yandsearch?lr=213&specialgin.html&lr=22,0,256,20,15334,55,1750,938,37,15,13,800,0,0,31,D�,1,1,0,0,"","",282720,1,0,"",0,0,1284,856,135,2013-07-14 22:50:29,4,1,31337,0,windows,1,0,0,0,9200760130108755583,"",99499957,0,0,0,0,0,5,2013-07-15 00:38:20,31,1,3,68,0,1242937813,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-8444401984700702312,-2560666951408049236,0
5259303753508058720,1,ЦСКА М - Костяки и в цены: Эпилот аппарад Вояджентльме - интернет-магазин Wildberries.ru (Работа в Самые быстрые новостерском,1,2013-07-15 12:42:12,2013-07-15,76221,2001473060,35,1334183800859115931,1,44,5,http://kinopoisk.ru/albums,https://go.mail/folders/Intracing_type=475467989/currency=RUR/dating]/3.7:/m_act[year/2011?page=5&sqi=2&ved=0CCgQFjAAO,0,14550,952,15334,55,1368,554,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3822240,3,2,вконтактеринбург от 2013-2009 грецир,0,0,1750,580,135,2013-07-15 07:23:22,2,0,56161,0,windows,1,0,0,0,6407938499853638303,"",329608188,0,0,0,0,0,5,2013-07-14 21:45:30,55,2,2,93,0,1802645052,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,5205668723381479197,-4053457859539543770,0
8436035707948337829,1,"",1,2013-07-15 12:42:25,2013-07-15,76221,2001473060,35,1334183800859115931,1,44,5,http://kinopoisk.ru/albums,"",0,0,0,15334,55,1368,554,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3822240,0,0,"",0,1,1750,580,135,2013-07-15 07:23:37,2,0,56161,0,windows,1601,0,0,1,6407938499853638303,"",547030368,0,0,0,1,1,5,2013-07-14 21:45:44,55,2,2,93,0,1802645052,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-4053457859539543770,0
8384155257935797398,1,"Ворошем качественна: 2600$, (г. Львов) - AUTO.ria.ua Базар авто б.у. и новости и Подходителей в Россия) - Яндекс.Видео - Яндекс.Видео дня. Лента новых слов",1,2013-07-15 12:42:43,2013-07-15,76221,2001473060,35,1334183800859115931,1,44,5,http://krasnodar.irr.ru,http://wildberries.ru/Web,0,8811,39,15334,55,1368,554,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3822240,-1,0,"",0,0,1750,580,135,2013-07-15 07:23:58,2,0,56161,0,windows,1,0,0,0,6407938499853638303,"",596322734,0,0,0,0,0,5,2013-07-14 21:46:09,55,2,2,93,0,1802645052,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-9129394958717086649,-1196893198086621302,0
8542553404606755331,1,"Dremuchij less - Daily Digital Digital Lechuanik | SexWife: Женщин - bpc bonprix.ru#image — July 2007 г.в. Цена: декорды, мультийской обл, Барнауле. | SexWife: Жена",1,2013-07-15 12:43:32,2013-07-15,76221,2001473060,35,1334183800859115931,1,44,5,http://kirovitilab.com/iframe,http://wild_i_am_value_match,0,8811,39,15334,55,1368,554,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3822240,-1,0,"",0,0,1750,580,135,2013-07-15 07:24:42,2,0,56161,0,windows,1,0,0,0,6407938499853638303,"",448722863,0,0,0,0,0,5,2013-07-14 21:46:48,55,2,2,93,0,1802645052,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-5129540431427740985,-1798912873029991703,0
8543452780902508675,1,ЦСКА М - Костяки и в цены: Эпилот аппарад Вояджентльме - интернет-магазин Wildberries.ru (Работа в Самые быстрые новостерском,1,2013-07-15 12:44:29,2013-07-15,76221,2001473060,35,1334183800859115931,1,44,5,http://kinopoisk.ru/albums,https://go.mail/folder-1/online=on&input_who2=&int[13][to]=&int[6][]=&selections[0][14990&options[0][158582357,0,14550,952,15334,55,1368,554,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3822240,3,2,вконтактеринбурге на месяцев,0,0,1750,580,135,2013-07-15 07:25:20,2,0,56161,0,windows,1,0,0,0,6407938499853638303,"",971968337,0,0,0,0,0,5,2013-07-14 21:47:36,55,2,2,93,0,1802645052,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,8261452557935064731,-4053457859539543770,0
5195930460875251681,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 08:34:34,2013-07-15,76221,1237763808,35,1334200292687394480,1,44,5,http://kinopoisk,http://mysw.info/images=1/currency=RUR/hasimagesize=2004160.html&services/events.aspx?sfId,0,9374,952,15334,55,1368,554,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3912207,3,4,пахне,0,0,1750,653,135,2013-07-15 17:53:28,4,1,31337,0,windows,1,0,0,0,7842605734875066131,"",719498535,0,0,0,0,0,5,2013-07-15 00:55:42,31,2,2,125,0,1660632634,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,1818757223772707813,-9061652782007495129,0
9115331534479672523,1,ЦСКА М - Костяки и в цены: Эпилот аппарад Вояджентльме - интернет-магазин Wildberries.ru (Работа в Самые быстрые новостерском,1,2013-07-15 08:34:41,2013-07-15,76221,1237763808,35,1334200292687394480,1,44,5,http://kinopoisk.ru/albums,http://wildberries,0,8811,39,15334,55,1368,554,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3912207,-1,0,"",0,0,1750,653,135,2013-07-15 17:53:33,4,1,31337,0,windows,1,0,0,0,7842605734875066131,"",796512322,0,0,0,0,0,5,2013-07-15 00:55:49,31,2,2,125,0,1660632634,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-4509712630142293621,-4053457859539543770,0
7820157004988679497,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 04:43:46,2013-07-15,76221,1732864270,35,1335023248470312573,1,44,7,http://kinopoisk,"",0,0,0,15334,55,1917,769,23,0,0,"",0,0,15,D�,1,1,0,0,"","",3640557,0,0,"",0,0,589,517,135,2013-07-15 04:46:21,4,1,31337,0,windows,1,0,0,0,6430549149651533417,"",171727637,0,0,0,0,0,5,2013-07-15 18:59:40,31,2,2,10030,0,1463132205,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
8754730420049399172,1,"",1,2013-07-15 04:44:16,2013-07-15,76221,1732864270,35,1335023248470312573,1,44,7,http://kinopoisk,"",0,0,0,15334,55,1917,769,23,0,0,"",0,0,15,D�,1,1,0,0,"","",3640557,0,0,"",0,1,589,517,135,2013-07-15 04:46:50,4,1,31337,0,windows,1601,0,0,1,6430549149651533417,"",276224604,0,0,0,1,1,5,2013-07-15 18:59:57,31,2,2,10030,0,1463132205,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
5203043443629700805,1,ЦСКА М - Работа в Когти | Водительск - актеринбург,1,2013-07-15 04:45:11,2013-07-15,76221,1732864270,35,1335023248470312573,1,44,7,http://kinopoisk.ru/recipes/shop,http://wildberries,0,8811,39,15334,55,1917,769,23,0,0,"",0,0,15,D�,1,1,0,0,"","",3640557,-1,0,"",0,0,589,517,135,2013-07-15 04:47:44,4,1,31337,0,windows,1,0,0,0,6430549149651533417,"",624015304,0,0,0,0,0,5,2013-07-15 19:00:54,31,2,2,10030,0,1463132205,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-4509712630142293621,7026977732100718814,0
4713955119151185089,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 04:45:22,2013-07-15,76221,1732864270,35,1335023248470312573,1,44,7,http://kinopoisk,"",0,0,0,15334,55,1917,769,23,0,0,"",0,0,15,D�,1,1,0,0,"","",3640557,0,0,"",0,0,589,517,135,2013-07-15 04:47:58,4,1,31337,0,windows,1,0,0,0,6430549149651533417,"",808467159,0,0,0,0,0,5,2013-07-15 19:01:03,31,2,2,10030,0,1463132205,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
4669928847553313738,1,"",1,2013-07-15 04:45:35,2013-07-15,76221,1732864270,35,1335023248470312573,1,44,7,http://kinopoisk,"",0,0,0,15334,55,1917,769,23,0,0,"",0,0,15,D�,1,1,0,0,"","",3640557,0,0,"",0,1,589,517,135,2013-07-15 04:48:13,4,1,31337,0,windows,1601,0,0,1,6430549149651533417,"",86289479,0,0,0,1,1,5,2013-07-15 19:01:17,31,2,2,10030,0,1463132205,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
8053660607308645146,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 08:12:52,2013-07-15,76221,1732864270,35,1335023248470312573,1,44,7,http://kinopoisk,"",0,0,0,15334,55,1917,769,23,0,0,"",0,0,15,D�,1,1,0,0,"","",3640557,0,0,"",0,0,589,517,135,2013-07-15 08:10:06,4,1,31337,0,windows,1,0,0,0,6430549149651533417,"",196780702,0,0,0,0,0,5,2013-07-14 22:10:35,31,2,2,10030,0,1463132205,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
6407961446598486973,1,"",1,2013-07-15 08:13:07,2013-07-15,76221,1732864270,35,1335023248470312573,1,44,7,http://kinopoisk,"",0,0,0,15334,55,1917,769,23,0,0,"",0,0,15,D�,1,1,0,0,"","",3640557,0,0,"",0,1,589,517,135,2013-07-15 08:10:21,4,1,31337,0,windows,1601,0,0,1,6430549149651533417,"",391981904,0,0,0,1,1,5,2013-07-14 22:10:45,31,2,2,10030,0,1463132205,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
7830162899414276302,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 08:59:26,2013-07-15,76221,1732864270,35,1335023248470312573,1,44,7,http://kinopoisk,"",0,0,0,15334,55,1917,769,23,0,0,"",0,0,15,D�,1,1,0,0,"","",3640557,0,0,"",0,0,589,517,135,2013-07-15 08:50:30,4,1,31337,0,windows,1,0,0,0,6430549149651533417,"",576107266,0,0,0,0,0,5,2013-07-14 22:55:45,31,2,2,10030,0,1463132205,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
6679829265376642844,1,"",1,2013-07-15 08:59:47,2013-07-15,76221,1732864270,35,1335023248470312573,1,44,7,http://kinopoisk,"",0,0,0,15334,55,1917,769,23,0,0,"",0,0,15,D�,1,1,0,0,"","",3640557,0,0,"",0,1,589,517,135,2013-07-15 08:51:01,4,1,31337,0,windows,1601,0,0,1,6430549149651533417,"",141103399,0,0,0,1,1,5,2013-07-14 22:56:04,31,2,2,10030,0,1463132205,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
